	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E011878_3.8	0.0819386060419855	0.716344254705214	0.572412787363849	0.191578258819665	0.485115200391907	0.729617820416796	0.270382179583203	0.754271256465111	0.265241239092669
E011878_30.8	0.0313937577771589	0.946928681679804	0.782681147023668	0.0110214238430026	0.044784313919947	0.284776864927228	0.715223135072773	0.504166780302373	0.0323270857110744
E011878_31.9	0.0328081852962724	0.92402489652538	0.684695149059804	0.0171307631135685	0.0623909681216774	0.402136492570491	0.597863507429508	0.651474317631072	0.0347330323542119
E011878_32.9	0.0197437948073463	0.96734042316859	0.380050396859399	0.00382974874563233	0.0266305192971098	0.661297719129543	0.338702280870456	0.776206049527291	0.0196882567066224
E011878_34.6	0.0443278278853921	0.890259447268363	0.609195769953989	0.0252961597067633	0.0833439386195524	0.453296701427052	0.54670329857295	0.599738123156978	0.00755073693695288
E011878_35.8	0.0216969653062602	0.964682230634088	0.351511419412094	0.0035070791957757	0.0294685210828148	0.681143933493924	0.318856066506076	0.820776727483481	0.0220921291593054
E011878_4.5	0.0760012527679028	0.861891758027409	0.512178772177563	0.045617706414313	0.408272035881282	0.614901815493034	0.385098184506966	0.65794098646838	0.106179144240211
E011878_5.7	0.00750877804787156	0.877674013901282	0.442956364469334	0.0982679808951386	0.337442006762601	0.660415192262326	0.339584807737674	0.70774143477919	0.0969816165283718
E011878_6.8	0.0812319658763016	0.843746894179713	0.655159042437928	0.0646026912492852	0.28538598523544	0.516051693883835	0.483948306116164	0.705345839707901	0.136927368203243
E011878_7.9	0.0668638592170379	0.910077897657449	0.724326858468464	0.0149612555600124	0.179301935816827	0.353492237060277	0.646507762939723	0.449037584533904	0.0746267989402444
E012854_1.9	0.174633560365312	0.779489156661841	0.808300852912728	0.0431741624695181	0.314213318000986	0.444852736756756	0.555147263243243	0.462303261525076	0.188424118629352
E012854_10.1	0.000559741860224461	0.947679129154554	0.999777749555498	0.0504914204272853	0.0747249503758267	0.0373909914486496	0.96260900855135	0.0561176492723356	0.0228253558358969
E012854_12.1	0.00122361364573938	0.935038934220862	0.988684487142735	0.0608357397735033	0.0891373407262904	0.053244673784602	0.946755326215399	0.108423822475802	0.0245538471578368
E012854_14.5	0.0179527744896783	0.819348822110115	0.865020186220628	0.00923200339799073	0.0235763298590128	0.311924131421637	0.688075868578363	0.328624386760872	0.00425174868075438
E012854_15.2	0.000586145085263176	0.968399602617558	0.583125241859612	0.00550019408579609	0.0190736395602476	0.441290691477749	0.558709308522251	0.486235459265608	0.00241037213633735
E012854_16.2	0.00362720304515591	0.962810251329648	0.491972572739598	0.00115040671602878	0.00776606006882887	0.546307618104078	0.453692381895922	0.613445093336114	0.000831030347272917
E012854_17.2	0	0.909818639913995	0.585840971737479	0.077123255565123	0.0837392429700357	0.494929101682911	0.505070898317088	0.589309461091268	0.0675559314607142
E012854_18.2	0.000136744313250524	0.959222287648638	0.72372178950864	0.0269860716149503	0.0646259205822517	0.314555455400424	0.685444544599576	0.462258848612882	0.0135226172303416
E012854_19.2	0.00144401264326976	0.876252734849105	0.615228822122889	0.0213215086452945	0.135441612318629	0.4970654830484	0.5029345169516	0.516096276541045	0.0087133385510734
E012854_2.4	0.175833734950545	0.705167955571935	0.751472306317302	0.118434304625287	0.439118063523658	0.575241679063334	0.424758320936666	0.576703913865418	0.269498826481968
E012854_21.3	0.0106358348045032	0.978045584780167	0.538998718700916	0.00906709850216926	0.0216321171954547	0.487845417974495	0.512154582025505	0.602790706240479	0.00648411004964705
E012854_22.3	0.0331229155524063	0.929857635848921	0.532206184443165	0.0112508218557417	0.0630026946648362	0.54474199691357	0.45525800308643	0.56200692913815	0.00500778420878713
E012854_23.1	0.000930613460393091	0.993677146260529	0.421296690206756	0.00218029439292096	0.0942578490598145	0.597767591253297	0.402232408746703	0.641931847187952	0.00109014719646048
E012854_24.1	0.00394709573574524	0.986589394395417	0.419182299435909	0.00613667203442395	0.0352016497249116	0.598221536789642	0.401778463210358	0.660349848889943	0.00490640842847738
E012854_25.2	0.0255048098750382	0.960072870885357	0.744403960619247	0.0131036087891764	0.0567708240922711	0.303446390010573	0.696553609989428	0.455591238377136	0.00745616735881135
E012854_26.2	0.0230433958050684	0.958647683877534	0.685880063694911	0.0127945300480405	0.055947383245635	0.353319912066011	0.646680087933989	0.437862113310957	0.00677347571547362
E012854_28.0	0.00991793706908963	0.98514975551752	0.342195490004746	0.00421245714224775	0.014450327665179	0.668522280698948	0.331477719301052	0.698116125179296	0.000266611211534667
E012854_29.0	9.14666215431334e-05	0.995856562044096	0.627438157130509	0.00391477140204611	0.0654901010248835	0.372946002679972	0.627053997320028	0.511952400770149	0.0001371999323147
E012854_30.0	0.000138204538768677	0.995206276855281	0.527128563785014	0.00446203225167441	0.00681150941074192	0.475159050390033	0.524840949609967	0.571326375283237	0.000914782423278383
E012854_30.9	0.000888509791377901	0.993780431460355	0.245631493525726	0.00435369797775171	0.00361327315160346	0.755659807371077	0.244340192628923	0.842822617905249	0
E012854_32.1	0.000764167668575388	0.988145212234835	0.428484095123592	0.0109530699162472	0.00468689503392904	0.575061642858598	0.424938357141402	0.635354471909196	5.09445112383592e-05
E012854_33.0	0.00441754184832055	0.97026573617809	0.413886858338899	0.0215723293592987	0.0492766275223375	0.593275870229449	0.406724129770551	0.667480055324453	0.00026294891954289
E012854_34.2	0.0691792457027988	0.894705157164881	0.539904358318653	0.0322051244467362	0.11995780668026	0.552381750080487	0.447618249919513	0.663335523267836	0.0701738773095738
E012854_35.1	0.0159078521056427	0.975290564811274	0.258925155650652	0.00828613312658909	0.0199874396102555	0.769961201599334	0.230038798400666	0.808294089168611	0.0154846583810978
E012854_5.2	0.000767002668621428	0.253298796298883	0.999907959679765	0.735671705326341	0.72833915981432	0.794071288515176	0.205928711484824	0.854668334349612	0.727572157145698
E012854_6.0	0.000227471210674899	0.45658305745679	0.999937445417064	0.542029368158092	0.498300871295977	0.591996262972967	0.408003737027032	0.669364908503768	0.498244003493308
E012854_7.1	0.00953046287400742	0.804906623269023	0.999409664409032	0.185158720119009	0.520448062434257	0.18871668868079	0.81128331131921	0.257769997808085	0.0845570260761943
E012854_9.1	0.00122400276560392	0.76294759849676	0.99942234563358	0.234663722636691	0.198408885617744	0.199217601730733	0.800782398269267	0.248290120772139	0.144203048855285
E013094_1.5	0.00287795271716132	0.317914271561956	0.743640238415201	0.677095235960413	0.673918772190142	0.939264481886502	0.0607355181134976	0.9898888948421	0.672770652755104
E013094_10.5	0.00162137637900568	0.865826925832178	0.902132384545585	0.126196570991929	0.175820717321744	0.21685658340895	0.78314341659105	0.311324323033574	0.113773819189073
E013094_14.2	0.0207050007275549	0.968130062569724	0.852667095115681	0.0085032982490178	0.0345588591938691	0.175277077169326	0.824722922830673	0.364168525973711	0.0249187563661056
E013094_15.4	0.000227644435651829	0.925991167937907	0.810827473973331	0.0707990455194019	0.0888778077840847	0.290020637052113	0.709979362947887	0.501305025928431	0.0581078682318125
E013094_17.2	0.00893992721225765	0.791752836408435	0.791726412978251	0.195135270346922	0.237615338272753	0.415431518102398	0.584568481897602	0.550146972990557	0.18952469533785
E013094_18.1	0.00144023357970056	0.97141005413969	0.830460940210667	0.0265762374552382	0.0241540264348327	0.195900571510871	0.804099428489129	0.240639463709387	0.0236826772632943
E013094_19.6	0.012421491869569	0.960121538936488	0.678812547130182	0.0257122034910497	0.111830118780714	0.357239828737139	0.64276017126286	0.526136691448497	0.0297287072791777
E013094_21.7	0.0518449920939466	0.938421449295351	0.606874572063308	0.00973355861070199	0.0861291863907512	0.473983912043308	0.526016087956692	0.628164268579226	0.0524853577920191
E013094_22.9	0.0101420057131438	0.840619012072837	0.71904278392326	0.143962259160426	0.237354085603113	0.434686041590746	0.565313958409254	0.619474208565013	0.148328670342201
E013094_23.8	0.0133774375266962	0.973436231196989	0.619503432201203	0.0131863312763148	0.0309525070793131	0.414396804971713	0.585603195028287	0.614354292212856	0.0233954283361619
E013094_25.6	0.0292997709707453	0.883952348307869	0.61017845350159	0.0859092653685137	0.115307392460892	0.544937285030864	0.455062714969137	0.701038803338783	0.096567962970769
E013094_26.9	0.0119846777110411	0.934357146747366	0.762750303387467	0.0501976731682589	0.0615880047089645	0.314842036026651	0.68515796397335	0.455960149759594	0.0449697729726106
E013094_27.6	0.0223783840093269	0.907525343714824	0.650862277342876	0.0699390777735395	0.0918196791922199	0.48201136603582	0.517988633964181	0.586480212362287	0.0759692335426869
E013094_28.3	0.00112232598759971	0.737931537486004	0.981373789884229	0.251228113857299	0.286755232962808	0.25998665783896	0.740013342161041	0.50769060521979	0.235128237533222
E013094_3.0	0.00243126460034565	0.863194904093771	0.681952201886363	0.122014902920793	0.290449288862721	0.580057689217052	0.419942310782948	0.621549139041372	0.11114352458723
E013094_34.6	0.00314130145071012	0.989211691987459	0.224384114533755	0.00717105179657059	0.012850778661996	0.791468352181141	0.208531647818858	0.851406922286105	0.00878929799845156
E013094_35.6	0.281658505907192	0.658623864621541	0.714054688853665	0.0527098580324273	0.373453833265034	0.641319265229114	0.358680734770886	0.527795934869163	0.0616550649728469
E013094_6.5	0.00214875972860072	0.974944316946742	0.729310903680934	0.0217706300444476	0.0669601397266132	0.303225376800367	0.696774623199633	0.328063582476735	0.00996337743406871
E013094_7.5	0.000796602758761133	0.947669188243821	0.691240963350284	0.0466958953994693	0.095099994609455	0.371173162273372	0.628826837726628	0.454363646164627	0.0367383609149552
E013094_8.5	0.000592708511022277	0.93013765176181	0.712402255629804	0.0673573976697099	0.140537430253227	0.366640585019988	0.633359414980013	0.459449219899184	0.0589426673489922
E013094_9.6	0	0.923916432009063	0.833509920820888	0.0708990272746166	0.100911598945365	0.228556845549792	0.771443154450209	0.394540594067475	0.052310986865966
E013505_10.1	0.0224197892006011	0.955178037147456	0.970241466467736	0.0213148138757143	0.235274335480117	0.0709895934811794	0.929010406518821	0.211785869660954	0.029647502195271
E013505_11.0	0.0376207727440038	0.936730031015913	0.836576895039708	0.0222025570012799	0.130889268436185	0.266611606180915	0.733388393819084	0.512612962377307	0.0443537647407174
E013505_12.9	0.164573810485341	0.797311102136816	0.709669749316868	0.0345889653338203	0.217278120578176	0.531699248875949	0.468300751124051	0.487472584309186	0.0661524762826315
E013505_14.2	0.0398806575757109	0.902917223715278	0.792913730922327	0.0511355357801885	0.244940466929125	0.268213344795666	0.731786655204334	0.406380788882624	0.041852442439441
E013505_15.3	0.0244468995867348	0.727951332710816	0.850810813309541	0.243611956029326	0.0586083041335762	0.197455691872452	0.802544308127548	0.279517025230439	0.0281912483936281
E013505_16.7	0.0312090804680099	0.856114354732986	0.737266112400135	0.110543011698183	0.056166030348336	0.348127068378391	0.651872931621608	0.423740045868555	0.0526642596075644
E013505_17.5	0.029665198797232	0.817403198531745	0.746164397529054	0.133112479583533	0.0664836845529072	0.349838276021565	0.650161723978435	0.48252366908545	0.0451678348334954
E013505_2.1	0.0237060384034462	0.836214963869712	0.873096250548129	0.123577175671657	0.204039939046416	0.286407921949843	0.713592078050157	0.300503858321559	0.139826984561673
E013505_20.3	0.00264791893145475	0.950763662898804	0.801061234884702	0.0388663476114957	0.0650741472282513	0.221760131533833	0.778239868466164	0.598149491738118	0.00152409287333733
E013505_22.3	0.0371046419245435	0.937489194254454	0.82159017453135	0.00620173518407702	0.0953631198328196	0.229116383930733	0.770883616069266	0.377876667440951	0.00059393462569711
E013505_24.1	0.0563097560582365	0.931630201699367	0.626634474307917	0.00336568692259323	0.12640472082937	0.463557873692018	0.536442126307981	0.569123550940779	0.00249907292456024
E013505_25.1	0.0286187640971	0.897466830537919	0.592574468540115	0.0202872443337992	0.0973786470054709	0.481468878509258	0.518531121490741	0.660798457228471	0.0118305567890627
E013505_29.4	0.0121043310188093	0.903265970230818	0.54188270246512	0.0346265807855645	0.0491764807245005	0.503923966244039	0.49607603375596	0.601897349368409	0.00548279802245718
E013505_3.0	0	0.705862699813162	0.541871561656633	0.293467471974258	0.293660473323645	0.823267529063733	0.176732470936267	0.831072730693378	0.243139531866307
E013505_30.3	0.0779364544794692	0.886513871783117	0.509836510041982	0.015328323385982	0.102872715645163	0.600061763143208	0.399938236856791	0.666849240787503	0.0111277001618243
E013505_31.9	0.000353418674642768	0.97164094150735	0.774217549655324	0.0230503379798589	0.0367369411799719	0.226504168480263	0.773495831519738	0.551612147185857	0.000130206880131546
E013505_34.6	0.0640242710766568	0.868017458795942	0.524547476571153	0.00727983397392348	0.0926284049770597	0.612916158692639	0.387083841307363	0.718242208221271	0.00314556131517966
E013505_4.2	0.0391637204862187	0.776027291354028	0.836756828627537	0.180008948719653	0.485710806960879	0.588529952440319	0.411470047559681	0.577941630145981	0.166178769722851
E013505_5.0	0.0336002933090931	0.803454651836731	0.786197932639527	0.15515885623237	0.561377477638283	0.500945191309064	0.499054808690936	0.517250861285336	0.149104532025204
E013505_6.0	0.101685049740128	0.746496689030967	0.75699066343689	0.0352993646836689	0.2224892238121	0.792795660631554	0.207204339368446	0.721307454803845	0.120363215486801
E013505_6.9	0.0908686071420345	0.882141732870755	0.914847630966732	0.0239952572170043	0.214612027408109	0.235446160528507	0.764553839471493	0.355299050894975	0.100095316337264
E013505_8.4	0.0200980354356716	0.902115704433701	0.900780119421247	0.0700025447058551	0.149613795904309	0.210393709692759	0.789606290307242	0.282368786997839	0.0765267592528332
E013505_9.1	0.0470663066830825	0.895136126754988	0.851008290724053	0.0438057071411607	0.230450461763574	0.26878379964675	0.73121620035325	0.377840808270523	0.0802510421415565
E014086_12.0	0.0689148342811259	0.9081512826899	0.796293878950036	0.0218575558992043	0.0897409100143003	0.289941493398554	0.710058506601447	0.405852208432671	0.0859662905661475
E014086_12.6	0.0337847946495214	0.895028378407735	0.831199402223299	0.0698956882937172	0.106259891044293	0.270280406622599	0.729719593377401	0.342498095058136	0.10089449265834
E014086_13.5	0.0463079549874416	0.889752193604104	0.665604419510717	0.0630492250693845	0.102287545075186	0.446853801478005	0.553146198521996	0.613050213921723	0.101549201996163
E014086_14.6	0.0444280345865351	0.92900565643387	0.796392112450943	0.0194732766751715	0.0547954958251445	0.266925839400106	0.733074160599894	0.581669489640541	0.0512412530582217
E014086_16.6	0.0355573168095684	0.959240579292457	0.534063889853213	0.00366151609036543	0.0372013964852066	0.517277901866129	0.482722098133872	0.652698321204698	0.0372013964852066
E014086_17.6	0.0156998655409522	0.909700150920826	0.813843974750554	0.071369915558701	0.0478918594596278	0.22643319965818	0.773566800341819	0.378682409381561	0.0375810019630195
E014086_18.4	0.0558795860771402	0.920443190132748	0.743702310024041	0.0191533396048918	0.0642416640535173	0.358887843629142	0.641112156370858	0.52203198494826	0.0613985575415491
E014086_19.4	0.0468519054168178	0.930017813691898	0.717065003158521	0.0205618804116045	0.0630389436780351	0.380578856315728	0.619421143684273	0.555529735656554	0.0615835167395501
E014086_2.5	0.000816566712852371	0.856177327182728	0.65054573875309	0.139989345748604	0.138700984934992	0.506509851294129	0.493490148705871	0.509027598658757	0.137702958952617
E014086_20.4	0.057125695969355	0.930198639194842	0.681620059208826	0.010090381254815	0.0595781516971836	0.423803787991196	0.576196212008804	0.588218752571515	0.0589431697650113
E014086_21.4	0.0302157456932599	0.956475275508426	0.562869421773441	0.00356333687753065	0.0316464845570722	0.500969362733508	0.499030637266491	0.63490692091216	0.0309844807390665
E014086_22.5	0.038468070608864	0.928378241225021	0.843314460985445	0.0109832270541848	0.0466023398583273	0.244258605397923	0.755741394602076	0.474834971084557	0.0407473388561429
E014086_23.4	0.013721913444597	0.96779239771768	0.410039399938546	0.00279261163640041	0.0164056210060403	0.655089904203308	0.344910095796691	0.723645019388814	0.0155343884063833
E014086_24.5	0.102969636772758	0.837329797228629	0.739115214380614	0.0341787900275704	0.119435050955235	0.397970494346414	0.602029505653586	0.488777304761198	0.0284938446690918
E014086_26.4	0.110882199021541	0.806666358582496	0.805496055065466	0.0148467426968439	0.116284080250098	0.376036505476196	0.623963494523804	0.519048969146203	0.0240024630080422
E014086_28.5	0.0505930116576273	0.903446636743346	0.69314179290568	0.00986339692039149	0.0515566880701536	0.423108492820481	0.57689150717952	0.633867251626042	0.0358742181493257
E014086_30.4	0.0690456185110568	0.865789645387616	0.703348517754588	0.0195289145380292	0.079161612220685	0.432969723924052	0.567030276075948	0.633675060486905	0.0398734202498306
E014086_32.4	0.0562897683102174	0.893224572846821	0.634748186675347	0.0163468267904805	0.0658164489652135	0.45921782556121	0.54078217443879	0.628213466630215	0.025716422829007
E014086_33.5	0.0384778287776452	0.929144631758682	0.613293173703896	0.0104758477934997	0.0418569203662962	0.474885847780223	0.525114152219778	0.610417958444476	0.0292633314789268
E014086_34.4	0.0677167295430246	0.88104457850681	0.530801105737537	0.0140114562386089	0.0782422872590894	0.579549672322769	0.420450327677231	0.683257577016613	0.0193476370122927
E014086_36.0	0.0567301140698534	0.852432801920209	0.535228075976648	0.0395673772528186	0.099061563051608	0.587174051666655	0.412825948333345	0.666199554325299	0.055317123515404
E014086_4.0	0.0125191686462957	0.90648308767836	0.765682893503499	0.0694324164497192	0.0920265351018433	0.354839654040865	0.645160345959135	0.370626474741566	0.0799172201909919
E014086_4.8	0.0915226625548937	0.831828130729358	0.720554716682294	0.0639039527456666	0.204586215134723	0.521782791644512	0.478217208355488	0.559846194491564	0.15432258562552
E014086_5.7	0.0784433888090913	0.846214660541689	0.723738308230745	0.070034078527917	0.177018156776145	0.491609646404973	0.508390353595027	0.498375008002208	0.146041067019033
E014086_6.8	0.157743221878761	0.809500774754792	0.789361082926292	0.0310098555101977	0.218402196056223	0.444850830206785	0.555149169793215	0.454446777885273	0.187529987336495
E014086_7.8	0.0796265650041134	0.906163325796756	0.840620227343655	0.0130914324740898	0.130753006129605	0.261856289742297	0.738143710257703	0.334148134709584	0.0938859241219569
E014403_1.3	0.00900776915229778	0.693739736508173	0.99986937374039	0.282867277499938	0.860159146326292	0.286198247120002	0.713801752879998	0.302379575029235	0.224118117240178
E014403_10.2	0.0802631542158636	0.887169694207643	0.873035080704913	0.0302185589147265	0.284598544431738	0.22799746128317	0.772002538716829	0.332196689043535	0.0559630488087882
E014403_11.2	0.047014716313805	0.876711359453779	0.844806776243937	0.0729325501800607	0.274166091984356	0.261649134264541	0.738350865735458	0.343125069237376	0.091669416828438
E014403_11.9	0.188574693522275	0.76288710668023	0.806364462793702	0.0444595593284631	0.272388971498865	0.41310206768046	0.586897932319539	0.354003399659796	0.0832732338327389
E014403_13.5	0.0718245340108751	0.920139444142386	0.746239553879411	0.00519533767073335	0.131605783502955	0.327627672185675	0.672372327814325	0.413875835152234	0.0357051665533294
E014403_14.3	0.0790230636472988	0.877192615448982	0.840099018531108	0.0361591966947335	0.172428220281366	0.262911632934121	0.737088367065878	0.411317399717588	0.0562557746282447
E014403_15.2	0.0961579067727262	0.866723930075959	0.799819763684853	0.0287740663687163	0.14215455436664	0.306638119954094	0.693361880045907	0.471084501509539	0.0709471330712922
E014403_16.2	0.099645758903638	0.64595667070136	0.823169235502119	0.0209871140108808	0.361725572563116	0.507446479288478	0.492553520711523	0.365708839272144	0.0349567018313596
E014403_17.5	0.0142742787155722	0.655131823564937	0.810156521504414	0.00338668808054497	0.358240322422827	0.528947115368394	0.471052884631605	0.306714161838984	0.0133253312459301
E014403_17.9	0.0441828794626241	0.50877620993092	0.902841453962666	0.0236384347888098	0.476321425495788	0.543966333517455	0.456033666482545	0.221607928188068	0.0546646623916306
E014403_19.1	0.0564725163886549	0.747382602790592	0.742308042617378	0.00543888224742088	0.272439735705613	0.579204111961052	0.420795888038948	0.532830894096711	0.0136724573290365
E014403_2.2	0.000434457440238827	0.392731940793795	0.999927590426627	0.576822936870231	0.798236930330612	0.700585379679598	0.299414620320402	0.722445829880948	0.553058114889167
E014403_20.2	0.148839124986276	0.745518942541251	0.695345910805666	0.040894866736005	0.240122704089422	0.605949537228621	0.39405046277138	0.61474891721177	0.0448537756778511
E014403_21.3	0.0710637930292307	0.886073166412291	0.746775073763571	0.00695903994832144	0.157010594277397	0.379124382438651	0.62087561756135	0.554599775755281	0.052926607378466
E014403_21.5	0.0548948286115756	0.819096750049757	0.642599626486337	0.0035837765878204	0.216200529402581	0.56266365058953	0.43733634941047	0.596806064889358	0.00884323986751826
E014403_23.4	0.022085082527919	0.931289666029228	0.78357866867415	0.00815728001145549	0.095482183541474	0.280859624850679	0.719140375149322	0.505724029158013	0.0179972329774191
E014403_24.7	0.00870025572351297	0.610816995442227	0.791916279078998	0.00411072818188223	0.407147655768565	0.603929727138943	0.396070272861057	0.429976710008346	0.00874193359524237
E014403_27.0	0.383984643617594	0.502636206596574	0.830769103306572	0.00772583037141981	0.50212460335214	0.659886888043811	0.340113111956188	0.378318689467187	0.00564679491959337
E014403_3.2	0.00417224813108501	0.728303354533346	1	0.25253104924399	0.969644220328324	0.254349721506258	0.745650278493742	0.255194869204606	0.24624058283097
E014403_32.8	0.0305982366258511	0.902256187826926	0.498038348048604	0.0436080567930313	0.0880227454830534	0.640619370381552	0.359380629618448	0.737764738509145	0.0402163617213986
E014403_35.2	0.0233836083715095	0.924074477885351	0.834105822535291	0.0180767276300736	0.0401222085922573	0.227268404535224	0.772731595464772	0.585261194209068	0.00656815948403805
E014403_4.2	0.00435535077765934	0.856789189560912	0.66901626379672	0.130958521014567	0.636935666884434	0.483283476028378	0.516716523971621	0.483151669360107	0.12965191578127
E014403_5.2	0.0207056441619393	0.845104211289452	0.631242068646182	0.121868311619542	0.533481848710169	0.544184466414583	0.455815533585417	0.570926906013382	0.119989570609753
E014403_5.8	0.000113494587524189	0.565299516269854	0.567381331275298	0.432090108217089	0.478395899926958	0.950374491605049	0.0496255083949514	0.951083832777075	0.432090108217089
E014403_7.3	0.0181440129377946	0.893827445718576	0.98870431008055	0.0855840445714134	0.119869200318113	0.615050849264918	0.384949150735082	0.760383335480746	0.0719744798446754
E014403_8.2	0.00228544376379939	0.728491831579119	0.995043443837259	0.259963106407813	0.27127605303862	0.316677821808847	0.683322178191153	0.380177448383661	0.21388998853197
E014403_9.3	0.152239889451215	0.768417002817253	0.837827662256755	0.0762505419490635	0.423017348841067	0.416066282208834	0.583933717791166	0.407167434464607	0.144809966332977
E016063_1.3	0.0534880502320025	0.500625714764392	0.999663468892725	0.427672763561402	0.30768412694944	0.383770750930559	0.616229249069441	0.39016484196878	0.254145087155729
E016063_10.0	0.00380644688846531	0.409944179362677	0.992493686735947	0.565567678988196	0.56384716499461	0.620654578358066	0.379345421641934	0.741567632585796	0.555219218714088
E016063_11.1	0.0104086847763392	0.5878172820142	0.999127013534888	0.309019221291277	0.294522609510037	0.361524320707407	0.638475679292593	0.673214065155009	0.242814949653384
E016063_11.5	0.00991345040358124	0.813747148141107	0.999519829061307	0.164996780856249	0.170883600947163	0.241960242494426	0.758039757505574	0.319426560312495	0.161280182173289
E016063_12.9	0.00104076782172972	0.907986933362745	0.999648031245742	0.0839518467816756	0.121699549523247	0.143767611954178	0.856232388045822	0.282337332044403	0.0737485375184635
E016063_13.9	0.00182387259088026	0.795342247226986	0.999806110841691	0.199123696118884	0.255170807898096	0.312696735291536	0.687303264708465	0.336472804111389	0.197431273804824
E016063_15.0	0.00204309563992405	0.66034315821444	0.999626814634037	0.331363833653027	0.330787092632901	0.367596740093894	0.632403259906106	0.451725538049291	0.327658366837445
E016063_17.1	0.00106196924294337	0.814082157177112	0.999796101905356	0.164055436008161	0.108263819860888	0.110965469614936	0.889034530385064	0.145684784064231	0.0798596825096296
E016063_17.8	0.00373643608848519	0.775618781752224	0.999573976445986	0.170017819158489	0.113604618215051	0.113541762280852	0.886458237719148	0.158805018896689	0.055951758569359
E016063_19.0	0.00436176671135252	0.848046284575903	0.999654174210743	0.143027671404079	0.0930605181778853	0.0895368337846427	0.910463166215358	0.242282788468557	0.057075942809227
E016063_19.9	0.0014271119558003	0.847538726114151	0.999792420079155	0.129927320256485	0.187023330706322	0.0994130718924638	0.900586928107536	0.297550989392213	0.0754491232528433
E016063_2.4	0.0450435212727651	0.660782142559137	0.999684274383602	0.281166440772506	0.237338463122872	0.331814091736333	0.668185908263667	0.339075780913484	0.19240018372224
E016063_22.8	0.00116360734901156	0.883234911545062	0.99978182362206	0.109172550502637	0.189545819117238	0.103697777925537	0.896302222074462	0.272147395805195	0.0799340068403489
E016063_23.0	0.000165335546805144	0.976037143136719	0.519577415839145	0.0227110305803278	0.117911238430729	0.484592414135177	0.515407585864823	0.559017029561321	0.00312113022030118
E016063_25.2	0.000300246030175584	0.946718053536441	0.713893556205485	0.0516365982181971	0.0836428250349143	0.344624681024337	0.655375318975663	0.60942166323719	0.0420887744586135
E016063_25.7	0.000518308299973053	0.939663208850327	0.705379967323514	0.052498440219753	0.098058589473122	0.334925482560807	0.665074517439193	0.486424449585717	0.0346720334436306
E016063_27.3	0.000690998538802093	0.923439198441695	0.66190887772425	0.0169019160861475	0.0598201567258148	0.409602010094089	0.590397989905912	0.462712479181087	0.00976293699631429
E016063_28.6	0.000483876214434421	0.905873200034698	0.619037614937543	0.0813372874739764	0.0715032149982651	0.424761314842123	0.575238685157876	0.491910999306037	0.0334098228226926
E016063_29.7	0.000774730053176772	0.943705085316419	0.676097597346579	0.0513040221304844	0.0570492571037795	0.36860490922552	0.63139509077448	0.387422694464525	0.0422070602955508
E016063_3.0	0.0763564737992151	0.68236911187254	0.999537970381469	0.238388755658126	0.254081551122593	0.654855769175097	0.345144230824902	0.678775934162516	0.179832580846499
E016063_31.7	0.0410248952414333	0.916640899469394	0.835499001272608	0.0328543234298602	0.122168169727687	0.23340584849622	0.766594151503779	0.244998793452899	0.0622445262674021
E016063_32.5	0.0459144409178282	0.936069273224973	0.759418844348045	0.0144097240477009	0.071897408012145	0.300744094336401	0.6992559056636	0.310435195797301	0.0582282233114176
E016063_33.2	0.0331860201057785	0.929336304035306	0.881323433066898	0.0251860965282642	0.142005863648512	0.168551569515693	0.831448430484307	0.201647393315654	0.048979259959305
E016063_34.8	0.0453317112508697	0.943529262275386	0.581054848445582	0.00802150810894456	0.0995259560452556	0.468714105449618	0.531285894550382	0.504622809213663	0.0493726591878097
E016063_4.0	0.00139849630706806	0.778828368907178	0.997689799610742	0.214754636975877	0.210309563905476	0.2359713523365	0.7640286476635	0.239308766827408	0.208680047559482
E016063_4.9	0.000848864693999436	0.426186667367317	0.990393681212907	0.570241027045435	0.568628184126837	0.728483553751831	0.27151644624817	0.982909524160811	0.567142670912337
E016063_5.9	0.00136097480360377	0.38663781976157	0.999727805039279	0.608069500446637	0.609014621838029	0.72182431111452	0.27817568888548	0.991871956034033	0.608182915013604
E016063_8.0	0.00147759543155637	0.414948199725871	0.997547191583616	0.565094411311908	0.561784597545221	0.661108562454441	0.338891437545559	0.974989234661856	0.561193559372599
E016063_9.0	0.0134783451192202	0.391859275775035	0.999510658807773	0.570349848291966	0.566598232484897	0.689130984005043	0.310869015994957	0.954482684189741	0.566254835157018
E016273_10.0	0	0.983813425730214	0.598784722908133	0.0154872763333083	0.0241000983758114	0.418843906428405	0.581156093571596	0.645128026834077	0.0146180924574594
E016273_11.3	0.000443115192647495	0.973463730177455	0.901743637182347	0.014882340255918	0.0796805519274034	0.121395416163239	0.878604583836764	0.323913829709566	0.00573939678095803
E016273_11.8	0.02814364796037	0.943772752289396	0.889688277550955	0.0259123828890594	0.0572796716040141	0.157275743638389	0.842724256361612	0.418469655562564	0.0434369789519736
E016273_14.0	0.0576537584595699	0.893645425372212	0.812531944278304	0.0155983878593359	0.0777252515021255	0.310743582533658	0.689256417466342	0.544747881644474	0.0477112232062916
